AfterHoursLogin,UnusualLoginFreq,WeekendLogin,HighMachineCount,DeviceConnectActivity,DeviceAfterHours,FileAccessCount,FileCopyToRemovable,ArchiveCreation,ExeActivity,UnusualFileTypes,ExternalEmail,UnusualEmailVolume,AfterHoursEmail,ExternalLargeEmail,UnusualWebActivity,AfterHoursWeb,CloudStorageAccess,JobSearchActivity,HighDataMovement,HighFileCopyActivity,is_insider,threat_type,user,day,CloudStorageWeb,BccToPersonalEmail,JobSearchWeb,ExeOrZipCopy,HackingSiteWeb,LargeEmailAttachment,MultiUserMachine
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Normal,USER_0003,2026-01-08,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Normal,USER_0016,2026-01-15,,,,,,,
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,USER_0002,2026-01-13,,,,,,,
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,USER_0009,2026-01-10,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Normal,USER_0033,2026-01-10,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,USER_0026,2026-01-03,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,Normal,USER_0046,2026-01-01,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,USER_0009,2026-01-26,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,USER_0005,2026-01-06,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Normal,USER_0025,2026-01-08,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,USER_0037,2026-01-14,,,,,,,
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Normal,USER_0007,2026-01-02,,,,,,,
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,USER_0018,2026-01-23,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,USER_0045,2026-01-18,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,USER_0032,2026-01-15,,,,,,,
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,USER_0021,2026-01-26,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,DataExfiltration,INSIDER_0004,2026-02-05,0.0,1.0,,,,,
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,USER_0011,2026-01-16,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,USER_0048,2026-01-09,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,USER_0015,2026-01-26,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Normal,USER_0028,2026-01-23,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,USER_0013,2026-01-02,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,USER_0049,2026-01-26,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Normal,USER_0000,2026-01-27,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,USER_0004,2026-01-21,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Normal,USER_0042,2026-01-15,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,USER_0031,2026-01-02,,,,,,,
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,IPTheft,INSIDER_0010,2026-02-11,,,,,,1.0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,USER_0007,2026-01-18,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Normal,USER_0038,2026-01-15,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Normal,USER_0017,2026-01-18,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,USER_0014,2026-01-25,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,USER_0033,2026-01-06,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Normal,USER_0024,2026-01-25,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,USER_0015,2026-01-20,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,USER_0019,2026-01-08,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Normal,USER_0007,2026-01-08,,,,,,,
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,USER_0040,2026-01-07,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Normal,USER_0046,2026-01-19,,,,,,,
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,USER_0023,2026-01-18,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,USER_0043,2026-01-10,,,,,,,
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,USER_0026,2026-01-21,,,,,,,
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,ITSabotage,INSIDER_0001,2026-02-02,,,1.0,1.0,1.0,,
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,USER_0010,2026-01-05,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Normal,USER_0027,2026-01-22,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Normal,USER_0013,2026-01-08,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Normal,USER_0034,2026-01-11,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Normal,USER_0029,2026-01-06,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,USER_0011,2026-01-28,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,USER_0031,2026-01-08,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Normal,USER_0030,2026-01-13,,,,,,,
